,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD,Popularity,Popularity_Normalized
749,2017-04-10,BTCUSD,1211.0,1219.0,1189.45,1211.23,1624.63,1966461.73,5.0,500.0
750,2017-04-09,BTCUSD,1182.47,1220.0,1175.39,1211.0,1921.3,2304907.77,5.0,500.0
751,2017-04-08,BTCUSD,1191.88,1205.0,1170.82,1182.47,1226.29,1456701.49,5.0,500.0
752,2017-04-07,BTCUSD,1191.56,1205.0,1175.2,1191.88,1736.15,2071180.27,5.0,500.0
753,2017-04-06,BTCUSD,1138.16,1206.79,1138.16,1191.56,3857.9,4523393.36,5.0,500.0
754,2017-04-05,BTCUSD,1142.0,1146.88,1112.73,1138.16,2278.52,2575906.89,5.0,500.0
755,2017-04-04,BTCUSD,1148.43,1165.65,1125.0,1142.0,3244.53,3715205.41,5.0,500.0
756,2017-04-03,BTCUSD,1107.46,1161.4,1107.22,1148.43,4133.34,4697096.9,5.0,500.0
757,2017-04-02,BTCUSD,1091.73,1117.96,1081.0,1107.46,3050.13,3357947.01,5.0,500.0
758,2017-04-01,BTCUSD,1079.78,1108.22,1070.0,1091.73,2543.25,2764629.8,5.0,500.0
759,2017-03-31,BTCUSD,1040.0,1088.96,1040.0,1079.78,3655.38,3887748.67,5.0,500.0
760,2017-03-30,BTCUSD,1043.43,1057.51,1022.79,1040.0,3219.29,3334701.23,5.0,500.0
761,2017-03-29,BTCUSD,1043.28,1060.06,1006.9,1043.43,3859.62,3989582.12,5.0,500.0
762,2017-03-28,BTCUSD,1039.85,1067.8,1016.13,1043.28,4577.26,4770481.14,5.0,500.0
763,2017-03-27,BTCUSD,961.88,1044.44,948.32,1039.85,3333.18,3343247.18,5.0,500.0
764,2017-03-26,BTCUSD,951.08,994.57,923.01,961.88,2850.31,2740415.29,5.0,500.0
765,2017-03-25,BTCUSD,921.3,960.0,881.89,951.08,4831.51,4456357.29,6.0,600.0
766,2017-03-24,BTCUSD,1024.03,1033.0,911.23,921.3,4796.6,4671288.4,6.0,600.0
767,2017-03-23,BTCUSD,1032.01,1052.63,1006.4,1024.03,2442.73,2524600.9,6.0,600.0
768,2017-03-22,BTCUSD,1110.37,1113.0,975.63,1032.01,3833.96,3993469.09,6.0,600.0
769,2017-03-21,BTCUSD,1030.0,1115.0,1030.0,1110.37,3491.84,3763874.71,6.0,600.0
770,2017-03-20,BTCUSD,1017.94,1040.0,902.0,1030.0,3223.25,3272657.57,6.0,600.0
771,2017-03-19,BTCUSD,954.99,1040.0,943.9,1017.94,4297.88,4290977.36,6.0,600.0
772,2017-03-18,BTCUSD,1021.16,1080.0,923.6,954.99,6805.58,6748825.17,6.0,600.0
773,2017-03-17,BTCUSD,1165.1,1165.1,983.9,1021.16,8377.84,9162288.55,6.0,600.0
774,2017-03-16,BTCUSD,1252.92,1255.92,1025.0,1165.1,6820.64,8114949.8,6.0,600.0
775,2017-03-15,BTCUSD,1243.99,1259.0,1238.5,1252.92,2407.06,3012497.69,6.0,600.0
776,2017-03-14,BTCUSD,1230.0,1259.72,1218.0,1243.99,2522.93,3125718.6,6.0,600.0
777,2017-03-13,BTCUSD,1224.37,1241.06,1180.0,1230.0,4085.31,4979638.59,6.0,600.0
778,2017-03-12,BTCUSD,1174.97,1231.94,1138.0,1224.37,1955.0,2322804.32,6.0,600.0
779,2017-03-11,BTCUSD,1111.0,1191.09,1105.0,1174.97,3740.32,4325854.06,7.0,700.0
780,2017-03-10,BTCUSD,1187.19,1310.98,968.0,1111.0,8293.93,9481328.7,7.0,700.0
781,2017-03-09,BTCUSD,1143.39,1205.4,1105.0,1187.19,2289.18,2677187.48,7.0,700.0
782,2017-03-08,BTCUSD,1224.92,1238.11,1131.34,1143.39,3161.96,3743740.96,7.0,700.0
783,2017-03-07,BTCUSD,1275.0,1279.9,1158.45,1224.92,4081.78,5023497.43,7.0,700.0
784,2017-03-06,BTCUSD,1267.98,1279.91,1257.38,1275.0,1003.89,1277995.51,7.0,700.0
785,2017-03-05,BTCUSD,1261.27,1277.72,1237.78,1267.98,1199.65,1509058.95,7.0,700.0
786,2017-03-04,BTCUSD,1277.0,1280.23,1232.5,1261.27,1414.87,1782784.54,6.0,600.0
787,2017-03-03,BTCUSD,1254.0,1288.0,1235.28,1277.0,2729.15,3453515.39,6.0,600.0
788,2017-03-02,BTCUSD,1225.0,1282.39,1212.42,1254.0,2886.48,3595097.32,6.0,600.0
789,2017-03-01,BTCUSD,1180.0,1230.0,1177.18,1225.0,2248.94,2727608.92,6.0,600.0
790,2017-02-28,BTCUSD,1190.21,1208.5,1175.81,1180.0,2027.03,2414482.79,6.0,600.0
791,2017-02-27,BTCUSD,1167.0,1196.99,1161.98,1190.21,1837.69,2176920.13,6.0,600.0
792,2017-02-26,BTCUSD,1146.83,1184.44,1130.0,1167.0,1722.75,2000925.72,6.0,600.0
793,2017-02-25,BTCUSD,1185.0,1185.0,1120.4,1146.83,2223.09,2571270.96,5.0,500.0
794,2017-02-24,BTCUSD,1182.0,1214.97,1056.66,1185.0,4998.65,5849769.39,5.0,500.0
795,2017-02-23,BTCUSD,1125.67,1193.43,1122.09,1182.0,3010.37,3483990.38,5.0,500.0
796,2017-02-22,BTCUSD,1128.46,1140.0,1102.56,1125.67,2192.87,2464568.94,5.0,500.0
797,2017-02-21,BTCUSD,1088.68,1132.74,1080.0,1128.46,2575.04,2842455.26,5.0,500.0
798,2017-02-20,BTCUSD,1055.61,1093.33,1045.47,1088.68,1440.67,1535982.56,5.0,500.0
799,2017-02-19,BTCUSD,1058.91,1063.0,1042.95,1055.61,520.15,548008.16,5.0,500.0
800,2017-02-18,BTCUSD,1052.07,1069.79,1051.0,1058.91,1467.39,1559070.24,4.0,400.0
801,2017-02-17,BTCUSD,1039.87,1063.92,1036.0,1052.07,2165.2,2272972.94,4.0,400.0
802,2017-02-16,BTCUSD,1015.75,1047.43,1015.75,1039.87,1918.3,1982631.64,4.0,400.0
803,2017-02-15,BTCUSD,1014.97,1020.0,1001.3,1015.75,1211.24,1228414.49,4.0,400.0
804,2017-02-14,BTCUSD,998.8,1025.0,992.09,1014.97,1855.4,1875539.02,4.0,400.0
805,2017-02-13,BTCUSD,1001.1,1010.0,982.01,998.8,1294.66,1290028.91,4.0,400.0
806,2017-02-12,BTCUSD,1010.2,1013.7,999.0,1001.1,826.21,830773.42,4.0,400.0
807,2017-02-11,BTCUSD,1002.99,1018.49,993.0,1010.2,1292.05,1302765.06,5.0,500.0
808,2017-02-10,BTCUSD,983.86,1010.0,948.21,1002.99,2840.15,2778038.05,5.0,500.0
809,2017-02-09,BTCUSD,1060.6,1079.91,940.01,983.86,6699.92,6652995.49,5.0,500.0
810,2017-02-08,BTCUSD,1053.16,1069.91,1025.4,1060.6,2884.59,3029055.81,5.0,500.0
811,2017-02-07,BTCUSD,1027.02,1055.0,1023.82,1053.16,1965.14,2052040.02,5.0,500.0
812,2017-02-06,BTCUSD,1017.84,1029.91,1013.75,1027.02,796.6,816221.22,5.0,500.0
813,2017-02-05,BTCUSD,1035.0,1036.0,1005.4,1017.84,1161.56,1183611.83,5.0,500.0
814,2017-02-04,BTCUSD,1015.0,1046.5,1001.8,1035.0,1851.51,1894881.35,4.0,400.0
815,2017-02-03,BTCUSD,1007.0,1037.52,981.76,1015.0,3204.23,3245428.75,4.0,400.0
816,2017-02-02,BTCUSD,985.11,1013.99,975.98,1007.0,2555.86,2549719.94,4.0,400.0
817,2017-02-01,BTCUSD,973.84,989.0,964.99,985.11,2361.7,2305519.77,4.0,400.0
818,2017-01-31,BTCUSD,922.73,974.97,919.0,973.84,3314.31,3148902.9,4.0,400.0
819,2017-01-30,BTCUSD,918.11,925.0,915.0,922.73,1230.51,1132907.47,4.0,400.0
820,2017-01-29,BTCUSD,920.25,923.76,915.7,918.11,601.2,552082.83,4.0,400.0
821,2017-01-28,BTCUSD,921.45,923.63,917.01,920.25,724.99,667530.52,4.0,400.0
822,2017-01-27,BTCUSD,916.53,925.0,910.0,921.45,1551.87,1424960.71,4.0,400.0
823,2017-01-26,BTCUSD,895.0,921.78,894.99,916.53,1065.83,968765.82,4.0,400.0
824,2017-01-25,BTCUSD,890.9,903.33,882.58,895.0,1392.55,1244681.95,4.0,400.0
825,2017-01-24,BTCUSD,924.99,930.0,886.0,890.9,3402.04,3076204.53,4.0,400.0
826,2017-01-23,BTCUSD,919.68,929.92,912.62,924.99,1161.72,1071722.62,4.0,400.0
827,2017-01-22,BTCUSD,924.93,939.91,888.0,919.68,1982.22,1824619.8,4.0,400.0
828,2017-01-21,BTCUSD,896.21,928.08,896.08,924.93,2079.01,1907247.27,4.0,400.0
829,2017-01-20,BTCUSD,900.9,907.1,885.0,896.21,1719.0,1545479.22,4.0,400.0
830,2017-01-19,BTCUSD,883.69,909.0,880.02,900.9,2401.27,2156803.85,4.0,400.0
831,2017-01-18,BTCUSD,909.17,917.0,852.11,883.69,3303.69,2931971.61,4.0,400.0
832,2017-01-17,BTCUSD,832.91,920.0,830.0,909.17,4530.69,4016472.6,4.0,400.0
833,2017-01-16,BTCUSD,824.53,840.6,822.15,832.91,1329.08,1107136.71,4.0,400.0
834,2017-01-15,BTCUSD,821.15,833.0,811.93,824.53,1197.24,982471.74,4.0,400.0
835,2017-01-14,BTCUSD,835.01,846.95,811.0,821.15,1652.0,1375749.68,6.0,600.0
836,2017-01-13,BTCUSD,816.02,839.0,776.81,835.01,3153.2,2555621.62,6.0,600.0
837,2017-01-12,BTCUSD,793.99,838.0,756.0,816.02,4110.61,3262489.18,6.0,600.0
838,2017-01-11,BTCUSD,911.0,924.59,765.43,793.99,9743.46,8010092.59,6.0,600.0
839,2017-01-10,BTCUSD,909.99,916.69,898.1,911.0,1201.29,1092037.12,6.0,600.0
840,2017-01-09,BTCUSD,911.5,917.74,878.0,909.99,1317.51,1180794.78,6.0,600.0
841,2017-01-08,BTCUSD,899.43,940.0,890.0,911.5,2054.51,1882205.84,6.0,600.0
842,2017-01-07,BTCUSD,896.37,909.0,815.01,899.43,4967.69,4297155.8,7.0,700.0
843,2017-01-06,BTCUSD,996.4,1059.2,868.38,896.37,5800.95,5423737.9,7.0,700.0
844,2017-01-05,BTCUSD,1139.52,1156.9,879.01,996.4,8491.62,8601025.63,7.0,700.0
845,2017-01-04,BTCUSD,1037.99,1150.0,997.23,1139.52,5422.72,5929597.16,7.0,700.0
846,2017-01-03,BTCUSD,1020.0,1039.84,1010.0,1037.99,1655.8,1693084.76,7.0,700.0
847,2017-01-02,BTCUSD,998.07,1034.93,996.07,1020.0,2297.35,2334414.17,7.0,700.0
848,2017-01-01,BTCUSD,968.21,1010.0,961.37,998.07,1457.01,1444126.18,7.0,700.0
849,2016-12-31,BTCUSD,960.7,971.73,940.01,968.21,791.88,758614.44,5.0,500.0
850,2016-12-30,BTCUSD,977.01,977.01,920.02,960.7,2202.46,2099029.69,5.0,500.0
851,2016-12-29,BTCUSD,978.74,982.0,950.0,977.01,2612.43,2535517.66,5.0,500.0
852,2016-12-28,BTCUSD,929.16,979.99,929.03,978.74,3197.6,3073614.28,5.0,500.0
853,2016-12-27,BTCUSD,904.88,939.0,900.0,929.16,1760.31,1630953.07,5.0,500.0
854,2016-12-26,BTCUSD,899.98,917.53,888.96,904.88,1835.09,1652863.22,5.0,500.0
855,2016-12-25,BTCUSD,894.93,900.34,853.37,899.98,1661.59,1454215.51,5.0,500.0
856,2016-12-24,BTCUSD,920.0,923.87,884.33,894.93,1641.66,1483143.44,4.0,400.0
857,2016-12-23,BTCUSD,860.1,922.93,859.01,920.0,4040.55,3624848.49,4.0,400.0
858,2016-12-22,BTCUSD,827.86,877.99,826.02,860.1,2597.1,2223440.39,4.0,400.0
859,2016-12-21,BTCUSD,803.42,830.0,796.47,827.86,1872.1,1531644.94,4.0,400.0
860,2016-12-20,BTCUSD,791.18,806.1,790.0,803.42,1163.66,925208.88,4.0,400.0
861,2016-12-19,BTCUSD,792.69,794.44,789.19,791.18,680.79,539226.88,4.0,400.0
862,2016-12-18,BTCUSD,792.47,794.44,786.5,792.69,339.1,268125.26,4.0,400.0
863,2016-12-17,BTCUSD,785.33,795.0,785.33,792.47,610.61,483089.75,3.0,300.0
864,2016-12-16,BTCUSD,778.1,785.75,776.0,785.33,1094.3,855477.03,3.0,300.0
865,2016-12-15,BTCUSD,777.52,781.5,776.53,778.1,736.26,573702.56,3.0,300.0
866,2016-12-14,BTCUSD,780.5,783.09,774.0,777.52,908.92,708467.49,3.0,300.0
867,2016-12-13,BTCUSD,778.37,789.0,770.0,780.5,1074.56,838888.73,3.0,300.0
868,2016-12-12,BTCUSD,768.05,783.26,768.05,778.37,1025.0,797224.65,3.0,300.0
869,2016-12-11,BTCUSD,775.0,775.42,762.02,768.05,618.55,474658.9,3.0,300.0
870,2016-12-10,BTCUSD,772.42,778.56,771.24,775.0,693.55,537513.29,3.0,300.0
871,2016-12-09,BTCUSD,770.71,775.0,767.0,772.42,849.54,655856.26,3.0,300.0
872,2016-12-08,BTCUSD,767.12,779.5,762.0,770.71,765.67,589802.47,3.0,300.0
873,2016-12-07,BTCUSD,757.86,770.0,753.78,767.12,816.03,623369.02,3.0,300.0
874,2016-12-06,BTCUSD,754.47,760.03,748.09,757.86,1232.12,932565.16,3.0,300.0
875,2016-12-05,BTCUSD,769.6,771.6,745.93,754.47,1667.32,1259687.51,3.0,300.0
876,2016-12-04,BTCUSD,765.28,772.57,762.43,769.6,542.78,415947.08,3.0,300.0
877,2016-12-03,BTCUSD,773.87,774.58,757.12,765.28,712.88,547263.05,3.0,300.0
878,2016-12-02,BTCUSD,754.0,781.98,752.42,773.87,2429.07,1867077.71,3.0,300.0
879,2016-12-01,BTCUSD,742.72,754.5,740.89,754.0,1290.26,966681.16,3.0,300.0
880,2016-11-30,BTCUSD,732.2,743.56,731.02,742.72,1163.42,860025.92,3.0,300.0
881,2016-11-29,BTCUSD,735.78,735.78,728.5,732.2,1064.68,780486.19,3.0,300.0
882,2016-11-28,BTCUSD,728.3,736.07,728.0,735.78,837.69,614040.47,3.0,300.0
883,2016-11-27,BTCUSD,734.78,739.0,727.2,728.3,616.82,452050.7,3.0,300.0
884,2016-11-26,BTCUSD,740.92,743.3,726.0,734.78,684.93,502721.95,3.0,300.0
885,2016-11-25,BTCUSD,738.61,743.0,730.35,740.92,979.35,722575.45,3.0,300.0
886,2016-11-24,BTCUSD,740.34,745.11,730.0,738.61,867.25,639088.86,3.0,300.0
887,2016-11-23,BTCUSD,748.01,750.0,731.06,740.34,1287.25,953887.14,3.0,300.0
888,2016-11-22,BTCUSD,737.69,752.61,733.83,748.01,1803.67,1341724.21,3.0,300.0
889,2016-11-21,BTCUSD,730.98,741.0,728.33,737.69,550.29,404916.8,3.0,300.0
890,2016-11-20,BTCUSD,752.0,757.0,713.0,730.98,1420.69,1046222.19,3.0,300.0
891,2016-11-19,BTCUSD,750.55,763.11,735.0,752.0,1445.44,1082968.36,3.0,300.0
892,2016-11-18,BTCUSD,739.0,754.0,733.01,750.55,1742.41,1301124.9,3.0,300.0
893,2016-11-17,BTCUSD,742.75,760.81,733.3,739.0,3435.49,2562637.24,3.0,300.0
894,2016-11-16,BTCUSD,711.3,744.8,709.0,742.75,2462.28,1801065.6,3.0,300.0
895,2016-11-15,BTCUSD,705.82,717.0,704.83,711.3,818.88,583481.02,3.0,300.0
896,2016-11-14,BTCUSD,702.78,709.0,697.79,705.82,785.16,551321.01,3.0,300.0
897,2016-11-13,BTCUSD,704.46,706.79,685.33,702.78,1087.75,755320.63,3.0,300.0
898,2016-11-12,BTCUSD,715.25,719.1,701.35,704.46,713.45,504858.61,3.0,300.0
899,2016-11-11,BTCUSD,713.5,718.99,712.0,715.25,746.9,534519.69,3.0,300.0
900,2016-11-10,BTCUSD,722.4,724.7,706.0,713.5,1219.55,871955.87,3.0,300.0
901,2016-11-09,BTCUSD,712.71,745.49,708.68,722.4,2750.68,2006565.12,3.0,300.0
902,2016-11-08,BTCUSD,708.86,718.3,704.14,712.71,987.5,702086.03,3.0,300.0
903,2016-11-07,BTCUSD,715.5,715.5,700.16,708.86,900.21,636505.86,3.0,300.0
904,2016-11-06,BTCUSD,706.48,721.46,702.88,715.5,625.78,446252.18,3.0,300.0
905,2016-11-05,BTCUSD,707.41,714.47,698.48,706.48,663.19,468110.4,3.0,300.0
906,2016-11-04,BTCUSD,691.13,710.0,682.31,707.41,2007.08,1405476.8,3.0,300.0
907,2016-11-03,BTCUSD,737.5,750.5,673.41,691.13,4099.75,2924728.03,3.0,300.0
908,2016-11-02,BTCUSD,733.75,739.0,722.89,737.5,1847.17,1349778.97,3.0,300.0
909,2016-11-01,BTCUSD,700.8,739.49,697.91,733.75,2354.66,1714792.31,3.0,300.0
910,2016-10-31,BTCUSD,698.7,708.9,685.7,700.8,996.14,697281.76,3.0,300.0
911,2016-10-30,BTCUSD,717.87,717.88,688.0,698.7,1734.56,1217665.77,3.0,300.0
912,2016-10-29,BTCUSD,690.0,722.01,687.93,717.87,1651.6,1171839.0,3.0,300.0
913,2016-10-28,BTCUSD,681.97,691.78,681.97,690.0,1231.3,846641.46,3.0,300.0
914,2016-10-27,BTCUSD,675.13,687.84,674.63,681.97,1501.28,1023866.03,3.0,300.0
915,2016-10-26,BTCUSD,651.99,679.0,651.99,675.13,1619.77,1082478.46,3.0,300.0
916,2016-10-25,BTCUSD,652.63,664.0,651.99,651.99,1611.78,1061319.76,3.0,300.0
917,2016-10-24,BTCUSD,653.93,657.88,645.81,652.63,1384.76,904013.96,3.0,300.0
918,2016-10-23,BTCUSD,663.73,669.0,652.79,653.93,770.33,508418.58,3.0,300.0
919,2016-10-22,BTCUSD,633.4,669.86,627.0,663.73,1495.79,973536.7,3.0,300.0
920,2016-10-21,BTCUSD,632.84,638.0,630.02,633.4,717.39,454515.09,3.0,300.0
921,2016-10-20,BTCUSD,631.5,633.42,627.01,632.84,453.28,285603.19,3.0,300.0
922,2016-10-19,BTCUSD,636.97,639.64,623.73,631.5,1047.9,663049.93,3.0,300.0
923,2016-10-18,BTCUSD,640.0,641.1,634.1,636.97,606.01,386367.78,3.0,300.0
924,2016-10-17,BTCUSD,643.25,643.55,637.8,640.0,618.75,396261.79,3.0,300.0
925,2016-10-16,BTCUSD,640.75,645.06,638.75,643.25,183.94,118072.23,3.0,300.0
926,2016-10-15,BTCUSD,640.61,647.0,636.4,640.75,539.61,347146.43,3.0,300.0
927,2016-10-14,BTCUSD,630.15,643.0,630.15,640.61,939.07,600340.17,3.0,300.0
928,2016-10-13,BTCUSD,637.46,639.98,630.15,630.15,763.62,485272.3,3.0,300.0
929,2016-10-12,BTCUSD,644.23,645.0,633.28,637.46,767.33,490009.82,3.0,300.0
930,2016-10-11,BTCUSD,618.12,645.42,616.32,644.23,1468.11,929812.31,3.0,300.0
931,2016-10-10,BTCUSD,616.52,619.9,614.83,618.12,724.84,447375.04,3.0,300.0
932,2016-10-09,BTCUSD,620.79,620.79,615.01,616.52,362.01,223673.11,3.0,300.0
933,2016-10-08,BTCUSD,617.98,623.1,616.15,620.79,528.82,328078.12,2.0,200.0
934,2016-10-07,BTCUSD,614.91,623.0,611.34,617.98,1667.51,1029323.41,2.0,200.0
935,2016-10-06,BTCUSD,612.51,615.97,611.26,614.91,385.16,236348.84,2.0,200.0
936,2016-10-05,BTCUSD,612.0,616.09,608.94,612.51,828.39,508438.28,2.0,200.0
937,2016-10-04,BTCUSD,612.25,613.6,608.0,612.0,435.17,265804.98,2.0,200.0
938,2016-10-03,BTCUSD,610.0,613.66,609.02,612.25,592.68,362650.1,2.0,200.0
939,2016-10-02,BTCUSD,614.27,615.98,607.15,610.0,323.24,197347.11,2.0,200.0
940,2016-10-01,BTCUSD,611.28,617.3,610.4,614.27,450.35,276840.74,2.0,200.0
941,2016-09-30,BTCUSD,605.5,612.5,604.03,611.28,535.28,325117.12,2.0,200.0
942,2016-09-29,BTCUSD,604.99,609.3,604.25,605.5,496.8,301645.26,2.0,200.0
943,2016-09-28,BTCUSD,606.52,607.59,601.85,604.99,415.79,251725.66,2.0,200.0
944,2016-09-27,BTCUSD,608.04,609.11,600.69,606.52,721.26,437190.22,2.0,200.0
945,2016-09-26,BTCUSD,601.03,608.57,599.0,608.04,764.48,462525.92,2.0,200.0
946,2016-09-25,BTCUSD,604.0,604.0,598.0,601.03,453.02,272088.76,2.0,200.0
947,2016-09-24,BTCUSD,604.17,607.63,601.5,604.0,310.0,187469.37,3.0,300.0
948,2016-09-23,BTCUSD,598.35,604.56,595.05,604.17,519.05,311606.97,3.0,300.0
949,2016-09-22,BTCUSD,599.0,600.76,595.37,598.35,483.58,289016.27,3.0,300.0
950,2016-09-21,BTCUSD,610.01,610.98,592.0,599.0,1117.73,669125.71,3.0,300.0
951,2016-09-20,BTCUSD,610.99,612.0,605.56,610.01,777.46,473855.24,3.0,300.0
952,2016-09-19,BTCUSD,612.02,614.59,605.06,610.99,586.68,357800.47,3.0,300.0
953,2016-09-18,BTCUSD,606.59,614.51,606.59,612.02,323.12,197573.66,3.0,300.0
954,2016-09-17,BTCUSD,610.0,610.08,604.58,606.59,330.61,200897.29,3.0,300.0
955,2016-09-16,BTCUSD,612.92,613.0,606.67,610.0,455.79,278053.86,3.0,300.0
956,2016-09-15,BTCUSD,612.24,615.8,609.05,612.92,522.92,320332.48,3.0,300.0
957,2016-09-14,BTCUSD,615.16,616.85,610.75,612.24,651.11,399394.93,3.0,300.0
958,2016-09-13,BTCUSD,611.1,617.0,607.76,615.16,735.51,449864.51,3.0,300.0
959,2016-09-12,BTCUSD,611.33,613.54,607.15,611.1,504.68,307834.29,3.0,300.0
960,2016-09-11,BTCUSD,625.26,634.77,595.16,611.33,806.13,494595.66,3.0,300.0
961,2016-09-10,BTCUSD,625.26,629.24,622.77,625.26,434.38,271863.46,3.0,300.0
962,2016-09-09,BTCUSD,629.6,631.12,621.25,625.26,603.62,377311.13,3.0,300.0
963,2016-09-08,BTCUSD,615.71,635.62,615.0,629.6,990.93,619537.85,3.0,300.0
964,2016-09-07,BTCUSD,613.35,617.38,606.35,615.71,973.59,597161.88,3.0,300.0
965,2016-09-06,BTCUSD,610.02,614.0,605.0,613.35,481.48,293220.56,3.0,300.0
966,2016-09-05,BTCUSD,608.91,612.3,602.0,610.02,730.44,443067.59,3.0,300.0
967,2016-09-04,BTCUSD,599.97,616.68,598.3,608.91,963.41,585821.54,3.0,300.0
968,2016-09-03,BTCUSD,577.0,605.33,572.13,599.97,1286.89,759243.61,2.0,200.0
969,2016-09-02,BTCUSD,571.1,577.0,565.56,577.0,1091.61,625347.93,2.0,200.0
970,2016-09-01,BTCUSD,573.36,575.0,568.24,571.1,1002.1,573540.14,2.0,200.0
971,2016-08-31,BTCUSD,579.21,579.21,569.42,573.36,454.42,260666.34,2.0,200.0
972,2016-08-30,BTCUSD,574.69,581.7,573.42,579.21,717.82,414609.92,2.0,200.0
973,2016-08-29,BTCUSD,574.73,582.01,570.47,574.69,898.12,518283.2,2.0,200.0
974,2016-08-28,BTCUSD,569.02,580.97,567.06,574.73,561.73,322406.2,2.0,200.0
975,2016-08-27,BTCUSD,579.36,579.71,564.27,569.02,612.63,350453.59,2.0,200.0
976,2016-08-26,BTCUSD,576.85,580.51,572.99,579.36,349.58,201911.77,2.0,200.0
977,2016-08-25,BTCUSD,580.47,582.25,569.89,576.85,1358.06,781037.23,2.0,200.0
978,2016-08-24,BTCUSD,584.9,587.71,579.36,580.47,524.66,305360.26,2.0,200.0
979,2016-08-23,BTCUSD,586.0,588.99,580.1,584.9,764.0,446045.2,2.0,200.0
980,2016-08-22,BTCUSD,580.53,592.13,579.85,586.0,794.09,465727.91,2.0,200.0
981,2016-08-21,BTCUSD,580.0,586.12,577.52,580.53,393.36,228778.91,2.0,200.0
982,2016-08-20,BTCUSD,572.95,584.0,572.03,580.0,469.89,271850.53,2.0,200.0
983,2016-08-19,BTCUSD,572.0,577.99,572.0,572.95,601.61,345819.97,2.0,200.0
984,2016-08-18,BTCUSD,574.43,579.36,570.81,572.0,616.91,354381.19,2.0,200.0
985,2016-08-17,BTCUSD,581.0,581.06,569.54,574.43,751.15,431447.31,2.0,200.0
986,2016-08-16,BTCUSD,570.74,587.8,565.34,581.0,1200.53,694726.12,2.0,200.0
987,2016-08-15,BTCUSD,569.67,575.0,561.48,570.74,795.16,452199.73,2.0,200.0
988,2016-08-14,BTCUSD,585.1,585.51,561.4,569.67,1081.67,619561.81,2.0,200.0
989,2016-08-13,BTCUSD,588.36,590.79,583.31,585.1,449.04,263883.54,3.0,300.0
990,2016-08-12,BTCUSD,588.23,592.19,582.51,588.36,945.09,554811.63,3.0,300.0
991,2016-08-11,BTCUSD,588.95,599.98,588.0,588.23,1600.83,949341.37,3.0,300.0
992,2016-08-10,BTCUSD,586.3,603.14,582.0,588.95,1855.27,1098715.27,3.0,300.0
993,2016-08-09,BTCUSD,590.31,593.37,583.2,586.3,1082.41,636335.97,3.0,300.0
994,2016-08-08,BTCUSD,593.0,597.35,585.0,590.31,915.87,540747.95,3.0,300.0
995,2016-08-07,BTCUSD,591.6,607.51,570.11,593.0,1356.87,803956.25,3.0,300.0
996,2016-08-06,BTCUSD,575.65,598.0,569.88,591.6,1036.92,603017.8,4.0,400.0
997,2016-08-05,BTCUSD,582.92,584.41,567.41,575.65,1017.31,584458.71,4.0,400.0
998,2016-08-04,BTCUSD,564.94,589.0,564.94,582.92,2819.75,1629607.42,4.0,400.0
999,2016-08-03,BTCUSD,506.0,572.0,502.75,564.94,5302.46,2860322.1,4.0,400.0
1000,2016-08-02,BTCUSD,605.0,611.44,479.0,506.0,7142.29,4016486.61,4.0,400.0
1001,2016-08-01,BTCUSD,623.68,627.05,601.01,605.0,2577.04,1590286.33,4.0,400.0
1002,2016-07-31,BTCUSD,654.93,656.67,623.68,623.68,1301.11,825469.25,4.0,400.0
1003,2016-07-30,BTCUSD,653.0,658.18,651.9,654.93,453.11,296882.34,3.0,300.0
1004,2016-07-29,BTCUSD,653.87,659.57,651.7,653.0,1002.86,657467.48,3.0,300.0
1005,2016-07-28,BTCUSD,654.03,661.1,651.7,653.87,889.65,584213.5,3.0,300.0
1006,2016-07-27,BTCUSD,655.03,663.94,648.0,654.03,1755.59,1150326.36,3.0,300.0
1007,2016-07-26,BTCUSD,654.28,659.1,642.5,655.03,1130.07,737646.72,3.0,300.0
1008,2016-07-25,BTCUSD,662.9,664.68,652.01,654.28,847.7,556974.78,3.0,300.0
1009,2016-07-24,BTCUSD,657.71,668.44,651.98,662.9,873.13,576901.89,3.0,300.0
1010,2016-07-23,BTCUSD,648.97,660.0,645.94,657.71,715.12,467650.19,3.0,300.0
1011,2016-07-22,BTCUSD,664.5,668.97,644.54,648.97,1532.52,1008907.89,3.0,300.0
1012,2016-07-21,BTCUSD,667.0,669.46,658.89,664.5,554.76,369360.21,3.0,300.0
1013,2016-07-20,BTCUSD,673.51,676.15,660.0,667.0,1552.88,1038739.62,3.0,300.0
1014,2016-07-19,BTCUSD,675.28,676.55,666.02,673.51,991.27,665554.03,3.0,300.0
1015,2016-07-18,BTCUSD,677.88,686.0,667.58,675.28,1296.12,878162.12,3.0,300.0
1016,2016-07-17,BTCUSD,665.0,685.0,661.52,677.88,927.5,626908.21,3.0,300.0
1017,2016-07-16,BTCUSD,663.87,669.1,661.0,665.0,432.23,287487.16,3.0,300.0
1018,2016-07-15,BTCUSD,662.78,669.0,660.0,663.87,1157.88,769961.2,3.0,300.0
1019,2016-07-14,BTCUSD,662.88,665.92,650.0,662.78,1157.1,764159.29,3.0,300.0
1020,2016-07-13,BTCUSD,674.21,674.21,657.96,662.88,928.63,615602.8,3.0,300.0
1021,2016-07-12,BTCUSD,652.98,675.98,647.14,674.21,974.64,646108.27,3.0,300.0
